age,workclass,fnlwgt,education,education_num,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,label_income,label_marital
34, Local-gov,166545, HS-grad,9, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,1
59, Private,142182, HS-grad,9, Other-service, Husband, White, Male,0,0,40, United-States,1,0
34, Private,188798, Bachelors,13, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0,1
49, Private,38563, Bachelors,13, Exec-managerial, Not-in-family, White, Female,0,0,56, United-States,1,1
18, Private,216284, 11th,7, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0,1
43, Private,191547, HS-grad,9, Farming-fishing, Husband, White, Male,0,0,40, Mexico,0,0
48, Private,285335, 11th,7, Exec-managerial, Husband, White, Male,0,0,50, United-States,0,0
28, Self-emp-inc,142712, Some-college,10, Exec-managerial, Husband, White, Male,0,0,70, United-States,0,0
33, Private,80945, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
24, Private,309055, Some-college,10, Sales, Not-in-family, White, Female,0,0,15, United-States,0,1
21, Private,62339, 10th,6, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,1
17, Private,368700, 11th,7, Sales, Own-child, White, Male,0,0,28, United-States,0,1
39, Private,176186, Some-college,10, Farming-fishing, Husband, White, Male,0,0,50, United-States,1,0
29, Self-emp-not-inc,266855, Bachelors,13, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0,0
44, Private,48087, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
24, Private,121313, Some-college,10, Transport-moving, Own-child, White, Male,0,0,50, United-States,0,1
71, Self-emp-not-inc,143437, Masters,14, Sales, Husband, White, Male,10605,0,40, United-States,1,0
51, Self-emp-not-inc,160724, Bachelors,13, Sales, Husband, Asian-Pac-Islander, Male,0,2415,40, China,1,0
55, Private,282753, 5th-6th,3, Other-service, Unmarried, Black, Male,0,0,25, United-States,0,0
41, Private,194636, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,60, United-States,1,0
23, Private,153044, HS-grad,9, Handlers-cleaners, Unmarried, Black, Female,0,0,7, United-States,0,1
38, Private,411797, Assoc-voc,11, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
39, Private,117683, HS-grad,9, Transport-moving, Husband, White, Male,0,0,40, United-States,1,0
19, Private,376540, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States,0,1
49, Private,72393, 9th,5, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0,0
32, Private,270335, Bachelors,13, Adm-clerical, Other-relative, White, Male,0,0,40, Philippines,1,0
27, Private,96226, HS-grad,9, Craft-repair, Husband, White, Male,0,0,70, United-States,0,0
38, Private,95336, Bachelors,13, Sales, Husband, White, Male,0,0,50, United-States,1,0
33, Private,258498, Some-college,10, Craft-repair, Wife, White, Female,0,0,60, United-States,0,0
63, ?,149698, Some-college,10, ?, Husband, White, Male,0,0,15, United-States,0,0
23, Private,205865, Bachelors,13, Exec-managerial, Own-child, White, Male,0,0,28, United-States,0,1
33, Self-emp-inc,155781, Some-college,10, Craft-repair, Husband, White, Male,0,0,60, ?,0,0
54, Self-emp-not-inc,406468, HS-grad,9, Sales, Husband, Black, Male,0,0,40, United-States,0,0
29, Private,177119, Assoc-voc,11, Tech-support, Not-in-family, White, Female,2174,0,45, United-States,0,0
48, ?,144397, Some-college,10, ?, Unmarried, Black, Female,0,0,30, United-States,0,0
35, Self-emp-not-inc,372525, Bachelors,13, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0,1
28, Private,164170, Assoc-voc,11, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, India,0,0
37, Private,183800, Bachelors,13, Prof-specialty, Husband, White, Male,7688,0,50, United-States,1,0
42, Self-emp-not-inc,177307, Prof-school,15, Farming-fishing, Husband, White, Male,0,0,65, United-States,1,0
40, Private,170108, Masters,14, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
47, Private,341995, Some-college,10, Sales, Own-child, White, Male,0,0,55, United-States,0,0
22, Private,226508, Bachelors,13, Exec-managerial, Own-child, White, Female,0,0,50, United-States,0,1
30, Private,87418, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0
28, Private,109165, HS-grad,9, Tech-support, Husband, White, Male,0,0,40, United-States,0,0
63, Local-gov,28856, 7th-8th,4, Other-service, Husband, White, Male,0,0,55, United-States,0,0
51, Self-emp-not-inc,175897, 9th,5, Craft-repair, Husband, White, Male,0,0,20, United-States,0,0
22, Private,99697, HS-grad,9, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States,0,1
27, ?,90270, Assoc-acdm,12, ?, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States,0,0
35, Private,152375, HS-grad,9, Sales, Not-in-family, White, Male,0,0,45, United-States,0,1
46, Private,171550, HS-grad,9, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States,0,0
37, Private,211154, Some-college,10, Machine-op-inspct, Not-in-family, White, Male,0,0,52, United-States,0,0
24, Private,202570, Bachelors,13, Prof-specialty, Own-child, Black, Male,0,0,15, United-States,0,1
37, Self-emp-not-inc,168496, HS-grad,9, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States,0,0
53, Private,68898, Some-college,10, Tech-support, Husband, White, Male,0,0,40, United-States,0,0
27, Private,93235, HS-grad,9, Sales, Not-in-family, White, Male,0,0,30, United-States,0,1
38, Private,278924, Some-college,10, Craft-repair, Not-in-family, White, Male,0,0,44, United-States,0,0
53, Self-emp-not-inc,311020, 10th,6, Farming-fishing, Husband, White, Male,0,0,60, United-States,0,0
34, Private,175878, Some-college,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,1
23, Private,543028, HS-grad,9, Sales, Own-child, Black, Male,0,0,40, United-States,0,1
39, Private,202027, Bachelors,13, Exec-managerial, Husband, White, Male,15024,0,45, United-States,1,0
43, Private,158926, Masters,14, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,50, South,0,0
67, Self-emp-inc,76860, HS-grad,9, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1,0
81, Self-emp-not-inc,136063, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,30, United-States,0,0
21, Private,186648, Some-college,10, Other-service, Own-child, White, Male,0,0,20, United-States,0,1
23, Private,257509, Some-college,10, Sales, Not-in-family, White, Male,0,0,25, United-States,0,1
25, Private,98155, Some-college,10, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0,1
42, Private,274198, 5th-6th,3, Machine-op-inspct, Wife, White, Female,0,0,38, Mexico,0,0
38, Private,97083, Some-college,10, Adm-clerical, Wife, Black, Female,0,0,40, United-States,0,0
64, ?,29825, HS-grad,9, ?, Husband, White, Male,0,0,5, United-States,0,0
32, Private,262153, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
37, Private,214738, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
51, Private,138022, Masters,14, Exec-managerial, Husband, White, Male,0,0,60, United-States,1,0
22, Private,91842, Some-college,10, Sales, Not-in-family, White, Female,0,0,42, United-States,0,1
33, Private,373662, 1st-4th,2, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala,0,0
42, Private,162003, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male,0,0,55, United-States,0,0
19, ?,52114, Some-college,10, ?, Own-child, White, Female,0,0,10, United-States,0,1
51, Local-gov,241843, Preschool,1, Other-service, Husband, White, Male,0,0,40, United-States,0,0
23, Private,375871, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,40, Mexico,0,0
37, Private,186934, 11th,7, Machine-op-inspct, Husband, White, Male,3103,0,44, United-States,1,0
37, Private,176900, HS-grad,9, Craft-repair, Husband, White, Male,0,0,99, United-States,1,0
47, Private,21906, Masters,14, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States,0,1
41, Private,132222, Prof-school,15, Prof-specialty, Husband, White, Male,0,2415,40, United-States,1,0
33, Private,143653, HS-grad,9, Craft-repair, Husband, White, Male,0,0,30, United-States,0,0
31, Private,111567, Bachelors,13, Sales, Not-in-family, White, Male,0,0,40, United-States,1,1
31, Private,78602, Assoc-acdm,12, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0,0
35, Private,465507, HS-grad,9, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0,0
38, Self-emp-inc,196373, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
18, Private,293227, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,45, United-States,0,1
20, Private,241752, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
54, Local-gov,166398, Some-college,10, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States,0,0
40, Private,184682, Some-college,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
36, Self-emp-inc,108293, Bachelors,13, Exec-managerial, Wife, White, Female,0,1977,45, United-States,1,0
43, Private,250802, Some-college,10, Craft-repair, Unmarried, White, Male,0,0,35, United-States,0,0
44, Self-emp-not-inc,325159, Some-college,10, Farming-fishing, Unmarried, White, Male,0,0,40, United-States,0,0
44, State-gov,174675, HS-grad,9, Prof-specialty, Wife, White, Female,0,0,40, United-States,1,0
43, Private,227065, Masters,14, Exec-managerial, Husband, White, Male,0,0,43, United-States,1,0
51, Private,269080, 7th-8th,4, Other-service, Unmarried, Black, Female,0,0,40, United-States,0,0
18, Private,177722, HS-grad,9, Other-service, Own-child, White, Female,0,0,20, United-States,0,1
51, Private,133461, Some-college,10, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0
41, Private,239683, 10th,6, Craft-repair, Husband, White, Male,0,0,30, ?,0,0
44, Self-emp-inc,398473, Some-college,10, Sales, Husband, White, Male,0,0,70, United-States,1,0
33, Local-gov,298785, 10th,6, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0,0
33, Self-emp-not-inc,123424, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
42, Private,176286, Assoc-acdm,12, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
25, Private,150062, Some-college,10, Prof-specialty, Husband, White, Male,0,0,45, United-States,0,0
32, Private,169240, HS-grad,9, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States,0,0
32, Private,288273, Bachelors,13, Craft-repair, Husband, White, Male,0,0,70, Mexico,0,0
36, Private,526968, 10th,6, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0,0
28, Private,57066, HS-grad,9, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0
20, Private,323573, HS-grad,9, Other-service, Own-child, White, Female,0,0,20, United-States,0,1
35, Self-emp-inc,368825, Some-college,10, Sales, Husband, White, Male,0,0,60, United-States,1,0
55, Self-emp-not-inc,189721, HS-grad,9, Craft-repair, Husband, White, Male,0,0,20, United-States,0,0
48, Private,164966, Bachelors,13, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India,1,0
36, ?,94954, Assoc-voc,11, ?, Not-in-family, White, Female,0,0,20, United-States,0,0
34, Private,202046, HS-grad,9, Craft-repair, Husband, White, Male,0,0,35, United-States,1,0
28, Private,161538, Bachelors,13, Tech-support, Not-in-family, White, Female,0,0,35, United-States,0,1
67, Private,105252, Bachelors,13, Exec-managerial, Not-in-family, White, Male,0,2392,40, United-States,1,0
37, Private,200153, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
44, Private,32185, HS-grad,9, Transport-moving, Unmarried, White, Male,0,0,70, United-States,0,1
25, Private,178326, Some-college,10, Sales, Not-in-family, White, Female,0,0,40, United-States,0,1
21, Private,255957, Some-college,10, Exec-managerial, Not-in-family, White, Female,4101,0,40, United-States,0,1
40, State-gov,188693, Masters,14, Prof-specialty, Husband, White, Male,0,0,35, United-States,1,0
78, Private,182977, HS-grad,9, Other-service, Not-in-family, Black, Female,2964,0,40, United-States,0,0
34, Private,159929, HS-grad,9, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,0
49, Private,123207, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,44, United-States,0,1
22, Private,284317, Assoc-acdm,12, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,1
23, ?,184699, HS-grad,9, ?, Unmarried, Black, Female,0,0,40, United-States,0,1
60, Self-emp-not-inc,154474, HS-grad,9, Farming-fishing, Unmarried, White, Male,0,0,42, United-States,0,1
45, Local-gov,318280, HS-grad,9, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,1,0
63, Private,254907, Assoc-voc,11, Other-service, Not-in-family, White, Female,0,0,20, United-States,0,0
41, Private,349221, HS-grad,9, Craft-repair, Own-child, Black, Female,0,0,35, United-States,0,1
47, Private,335973, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
44, Private,126701, HS-grad,9, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0,0
51, Private,122159, Some-college,10, Prof-specialty, Not-in-family, White, Female,3325,0,40, United-States,0,0
46, Private,187370, Bachelors,13, Sales, Not-in-family, White, Male,0,1504,40, United-States,0,1
41, Private,194636, Assoc-voc,11, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
50, Self-emp-not-inc,124793, HS-grad,9, Craft-repair, Husband, White, Male,0,0,30, United-States,0,0
47, Private,192835, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,50, United-States,1,0
35, Private,290226, HS-grad,9, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0,1
56, Private,112840, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,55, United-States,1,0
45, Private,89325, Masters,14, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0,0
48, Federal-gov,33109, Bachelors,13, Exec-managerial, Unmarried, White, Male,0,0,58, United-States,1,0
40, Private,82465, Some-college,10, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States,0,0
39, Self-emp-inc,329980, Bachelors,13, Exec-managerial, Husband, White, Male,15024,0,50, United-States,1,0
